Distance (um)	Xalm	Xsps	Xprp	Xgrs
220	0.81492492	0.00326281	0.17260276	0.00920951
230	0.79411012	0.00380427	0.19281982	0.00953753
240	0.8142459	0.00430701	0.17126477	0.01168122
250	0.81971718	0.00375574	0.1646054	0.01201329
260	0.81564317	0.00362529	0.16594641	0.01484764
270	0.81686289	0.00413759	0.16474389	0.01431154
280	0.81277815	0.00351669	0.17050932	0.01324211
290	0.81270078	0.0032109	0.17196244	0.01216758
300	0.81352511	0.00305037	0.17164031	0.01182096
310	0.81483881	0.0030346	0.1708517	0.01138592
320	0.81306717	0.00277556	0.17248231	0.01167495
330	0.81744077	0.00278728	0.16812138	0.01165057
340	0.81478457	0.00275263	0.17070198	0.01179398
350	0.81373835	0.00265549	0.17160916	0.01206177
360	0.81616951	0.00254951	0.16988369	0.01142802
370	0.81737255	0.00253762	0.16817127	0.01194951
380	0.81617886	0.00287425	0.1689327	0.0120142
390	0.81527243	0.00282763	0.16940521	0.01249473
400	0.81940538	0.00260677	0.16597234	0.01201551
410	0.81804309	0.00291327	0.16665675	0.01238689
420	0.82046026	0.00286252	0.16415302	0.01255787
430	0.82185128	0.00286758	0.16292367	0.01235747
440	0.81997562	0.00298149	0.16436405	0.01267884
450	0.82106424	0.00313162	0.16330762	0.01249652
460	0.82278971	0.00311454	0.16104711	0.01304864
470	0.82215882	0.00312402	0.16201333	0.01270382
480	0.82536442	0.00317662	0.15867554	0.01282364
490	0.82688627	0.00311773	0.15679554	0.01320047
500	0.82726002	0.00323014	0.15672449	0.01278534
510	0.82605704	0.00322106	0.15822859	0.01257092
520	0.82987649	0.00361371	0.15388197	0.01262783
530	0.8348184	0.00378554	0.14910072	0.01233886
540	0.8308785	0.00384143	0.15312033	0.01215973
550	0.83171713	0.00381583	0.1516335	0.01283354
560	0.83260221	0.00420708	0.15106646	0.01212425
570	0.83166218	0.00409391	0.15163218	0.01261174
580	0.83462424	0.0040794	0.14886437	0.01243199
590	0.83266201	0.00438899	0.15081583	0.01213317
600	0.83128457	0.00462553	0.15147949	0.01261042
610	0.83602906	0.00482486	0.14697441	0.01217167
620	0.83477389	0.00482374	0.14822686	0.01217551
630	0.8345027	0.00503549	0.14824632	0.01221549
640	0.83466564	0.00524458	0.14748764	0.01260214
650	0.83608109	0.00547783	0.14607384	0.01236724
660	0.83666229	0.00580523	0.14491423	0.01261825
670	0.83813926	0.00601683	0.14369233	0.01215157
680	0.83877727	0.00613662	0.14222738	0.01285873
